frequency	V(onoise)
1.000000000000000e+03	9.674508e-09
1.071773462536293e+03	9.410053e-09
1.148698354997035e+03	9.156459e-09
1.231144413344916e+03	8.913440e-09
1.319507910772894e+03	8.680708e-09
1.414213562373095e+03	8.457969e-09
1.515716566510398e+03	8.244928e-09
1.624504792712471e+03	8.041288e-09
1.741101126592248e+03	7.846752e-09
1.866065983073615e+03	7.661026e-09
2.000000000000000e+03	7.483821e-09
2.143546925072586e+03	7.314847e-09
2.297396709994070e+03	7.153823e-09
2.462288826689832e+03	7.000471e-09
2.639015821545788e+03	6.854517e-09
2.828427124746190e+03	6.715696e-09
3.031433133020796e+03	6.583748e-09
3.249009585424941e+03	6.458417e-09
3.482202253184495e+03	6.339456e-09
3.732131966147228e+03	6.226624e-09
3.999999999999999e+03	6.119686e-09
4.287093850145171e+03	6.018415e-09
4.594793419988138e+03	5.922590e-09
4.924577653379663e+03	5.831998e-09
5.278031643091575e+03	5.746432e-09
5.656854249492378e+03	5.665695e-09
6.062866266041589e+03	5.589597e-09
6.498019170849881e+03	5.517955e-09
6.964404506368989e+03	5.450595e-09
7.464263932294455e+03	5.387353e-09
7.999999999999995e+03	5.328074e-09
8.574187700290340e+03	5.272610e-09
9.189586839976275e+03	5.220828e-09
9.849155306759325e+03	5.172601e-09
1.055606328618315e+04	5.127817e-09
1.131370849898475e+04	5.086374e-09
1.212573253208318e+04	5.048184e-09
1.299603834169976e+04	5.013172e-09
1.392880901273798e+04	4.981279e-09
1.492852786458891e+04	4.952461e-09
1.599999999999999e+04	4.926691e-09
1.714837540058068e+04	4.903962e-09
1.837917367995255e+04	4.884286e-09
1.969831061351865e+04	4.867699e-09
2.111212657236629e+04	4.854258e-09
2.262741699796950e+04	4.844048e-09
2.425146506416635e+04	4.837185e-09
2.599207668339951e+04	4.833812e-09
2.785761802547595e+04	4.834110e-09
2.985705572917781e+04	4.838296e-09
3.199999999999997e+04	4.846630e-09
3.429675080116135e+04	4.859415e-09
3.675834735990509e+04	4.877003e-09
3.939662122703729e+04	4.899802e-09
4.222425314473258e+04	4.928273e-09
4.525483399593901e+04	4.962942e-09
4.850293012833270e+04	5.004400e-09
5.198415336679903e+04	5.053305e-09
5.571523605095190e+04	5.110394e-09
5.971411145835563e+04	5.176477e-09
6.399999999999995e+04	5.252447e-09
6.859350160232271e+04	5.339277e-09
7.351669471981018e+04	5.438027e-09
7.879324245407459e+04	5.549841e-09
8.444850628946516e+04	5.675949e-09
9.050966799187801e+04	5.817669e-09
9.700586025666540e+04	5.976401e-09
1.039683067335981e+05	6.153631e-09
1.114304721019038e+05	6.350931e-09
1.194282229167113e+05	6.569953e-09
1.279999999999999e+05	6.812436e-09
1.371870032046454e+05	7.080202e-09
1.470333894396204e+05	7.375162e-09
1.575864849081492e+05	7.699319e-09
1.688970125789303e+05	8.054775e-09
1.810193359837560e+05	8.443734e-09
1.940117205133308e+05	8.868516e-09
2.079366134671961e+05	9.331566e-09
2.228609442038076e+05	9.835463e-09
2.388564458334225e+05	1.038294e-08
2.559999999999998e+05	1.097688e-08
2.743740064092908e+05	1.162037e-08
2.940667788792407e+05	1.231666e-08
3.151729698162983e+05	1.306924e-08
3.377940251578607e+05	1.388179e-08
3.620386719675121e+05	1.475827e-08
3.880234410266616e+05	1.570286e-08
4.158732269343922e+05	1.672001e-08
4.457218884076152e+05	1.781448e-08
4.777128916668450e+05	1.899128e-08
5.119999999999996e+05	2.025570e-08
5.487480128185817e+05	2.161334e-08
5.881335577584815e+05	2.307002e-08
6.303459396325967e+05	2.463179e-08
6.755880503157213e+05	2.630489e-08
7.240773439350241e+05	2.809561e-08
7.760468820533232e+05	3.001019e-08
8.317464538687845e+05	3.205461e-08
8.914437768152304e+05	3.423433e-08
9.554257833336900e+05	3.655389e-08
1.023999999999999e+06	3.901636e-08
1.097496025637163e+06	4.162261e-08
1.176267115516963e+06	4.437033e-08
1.260691879265193e+06	4.725268e-08
1.351176100631443e+06	5.025661e-08
1.448154687870048e+06	5.336078e-08
1.552093764106646e+06	5.653302e-08
1.663492907737569e+06	5.972768e-08
1.782887553630461e+06	6.288292e-08
1.910851566667380e+06	6.591889e-08
2.047999999999998e+06	6.873744e-08
2.194992051274327e+06	7.122473e-08
2.352534231033926e+06	7.325786e-08
2.521383758530387e+06	7.471587e-08
2.702352201262885e+06	7.549436e-08
2.896309375740096e+06	7.552102e-08
3.104187528213293e+06	7.476812e-08
3.326985815475138e+06	7.325807e-08
3.565775107260922e+06	7.106016e-08
3.821703133334760e+06	6.827939e-08
4.095999999999997e+06	6.504114e-08
4.389984102548653e+06	6.147550e-08
4.705068462067852e+06	5.770498e-08
5.042767517060773e+06	5.383661e-08
5.404704402525770e+06	4.995845e-08
5.792618751480193e+06	4.613943e-08
6.208375056426586e+06	4.243116e-08
6.653971630950276e+06	3.887061e-08
7.131550214521843e+06	3.548302e-08
7.643406266669520e+06	3.228448e-08
8.191999999999993e+06	2.928409e-08
8.779968205097307e+06	2.648571e-08
9.410136924135704e+06	2.388926e-08
1.008553503412155e+07	2.149166e-08
1.080940880505154e+07	1.928758e-08
1.158523750296039e+07	1.726995e-08
1.241675011285317e+07	1.543042e-08
1.330794326190055e+07	1.375969e-08
1.426310042904369e+07	1.224775e-08
1.528681253333904e+07	1.088421e-08
1.638399999999999e+07	9.658446e-09
1.755993641019461e+07	8.559835e-09
1.882027384827141e+07	7.577902e-09
2.000000000000000e+07	6.804635e-09
