frequency	V(onoise)
1.000000000000000e+03	9.733913e-09
1.071773462536293e+03	9.468787e-09
1.148698354997035e+03	9.214341e-09
1.231144413344916e+03	8.970318e-09
1.319507910772894e+03	8.736447e-09
1.414213562373095e+03	8.512456e-09
1.515716566510398e+03	8.298066e-09
1.624504792712471e+03	8.092996e-09
1.741101126592248e+03	7.896963e-09
1.866065983073615e+03	7.709684e-09
2.000000000000000e+03	7.530878e-09
2.143546925072586e+03	7.360263e-09
2.297396709994070e+03	7.197562e-09
2.462288826689832e+03	7.042500e-09
2.639015821545788e+03	6.894807e-09
2.828427124746190e+03	6.754218e-09
3.031433133020796e+03	6.620470e-09
3.249009585424941e+03	6.493305e-09
3.482202253184495e+03	6.372474e-09
3.732131966147228e+03	6.257728e-09
3.999999999999999e+03	6.148827e-09
4.287093850145171e+03	6.045534e-09
4.594793419988138e+03	5.947620e-09
4.924577653379663e+03	5.854860e-09
5.278031643091575e+03	5.767034e-09
5.656854249492378e+03	5.683930e-09
6.062866266041589e+03	5.605341e-09
6.498019170849881e+03	5.531064e-09
6.964404506368989e+03	5.460904e-09
7.464263932294455e+03	5.394671e-09
7.999999999999995e+03	5.332184e-09
8.574187700290340e+03	5.273262e-09
9.189586839976275e+03	5.217736e-09
9.849155306759325e+03	5.165441e-09
1.055606328618315e+04	5.116218e-09
1.131370849898475e+04	5.069914e-09
1.212573253208318e+04	5.026383e-09
1.299603834169976e+04	4.985485e-09
1.392880901273798e+04	4.947086e-09
1.492852786458891e+04	4.911060e-09
1.599999999999999e+04	4.877283e-09
1.714837540058068e+04	4.845642e-09
1.837917367995255e+04	4.816028e-09
1.969831061351865e+04	4.788340e-09
2.111212657236629e+04	4.762480e-09
2.262741699796950e+04	4.738359e-09
2.425146506416635e+04	4.715894e-09
2.599207668339951e+04	4.695009e-09
2.785761802547595e+04	4.675633e-09
2.985705572917781e+04	4.657702e-09
3.199999999999997e+04	4.641161e-09
3.429675080116135e+04	4.625959e-09
3.675834735990509e+04	4.612055e-09
3.939662122703729e+04	4.599413e-09
4.222425314473258e+04	4.588008e-09
4.525483399593901e+04	4.577821e-09
4.850293012833270e+04	4.568843e-09
5.198415336679903e+04	4.561076e-09
5.571523605095190e+04	4.554530e-09
5.971411145835563e+04	4.549228e-09
6.399999999999995e+04	4.545206e-09
6.859350160232271e+04	4.542512e-09
7.351669471981018e+04	4.541210e-09
7.879324245407459e+04	4.541380e-09
8.444850628946516e+04	4.543120e-09
9.050966799187801e+04	4.546550e-09
9.700586025666540e+04	4.551812e-09
1.039683067335981e+05	4.559070e-09
1.114304721019038e+05	4.568520e-09
1.194282229167113e+05	4.580387e-09
1.279999999999999e+05	4.594928e-09
1.371870032046454e+05	4.612440e-09
1.470333894396204e+05	4.633261e-09
1.575864849081492e+05	4.657771e-09
1.688970125789303e+05	4.686403e-09
1.810193359837560e+05	4.719639e-09
1.940117205133308e+05	4.758021e-09
2.079366134671961e+05	4.802148e-09
2.228609442038076e+05	4.852684e-09
2.388564458334225e+05	4.910360e-09
2.559999999999998e+05	4.975973e-09
2.743740064092908e+05	5.050389e-09
2.940667788792407e+05	5.134543e-09
3.151729698162983e+05	5.229432e-09
3.377940251578607e+05	5.336120e-09
3.620386719675121e+05	5.455723e-09
3.880234410266616e+05	5.589405e-09
4.158732269343922e+05	5.738371e-09
4.457218884076152e+05	5.903849e-09
4.777128916668450e+05	6.087079e-09
5.119999999999996e+05	6.289295e-09
5.487480128185817e+05	6.511705e-09
5.881335577584815e+05	6.755470e-09
6.303459396325967e+05	7.021679e-09
6.755880503157213e+05	7.311320e-09
7.240773439350241e+05	7.625252e-09
7.760468820533232e+05	7.964166e-09
8.317464538687845e+05	8.328551e-09
8.914437768152304e+05	8.718649e-09
9.554257833336900e+05	9.134407e-09
1.023999999999999e+06	9.575432e-09
1.097496025637163e+06	1.004094e-08
1.176267115516963e+06	1.052968e-08
1.260691879265193e+06	1.103994e-08
1.351176100631443e+06	1.156942e-08
1.448154687870048e+06	1.211527e-08
1.552093764106646e+06	1.267400e-08
1.663492907737569e+06	1.324151e-08
1.782887553630461e+06	1.381306e-08
1.910851566667380e+06	1.438336e-08
2.047999999999998e+06	1.494656e-08
2.194992051274327e+06	1.549639e-08
2.352534231033926e+06	1.602621e-08
2.521383758530387e+06	1.652921e-08
2.702352201262885e+06	1.699851e-08
2.896309375740096e+06	1.742733e-08
3.104187528213293e+06	1.780912e-08
3.326985815475138e+06	1.813776e-08
3.565775107260922e+06	1.840762e-08
3.821703133334760e+06	1.861375e-08
4.095999999999997e+06	1.875189e-08
4.389984102548653e+06	1.881864e-08
4.705068462067852e+06	1.881144e-08
5.042767517060773e+06	1.872868e-08
5.404704402525770e+06	1.856969e-08
5.792618751480193e+06	1.833482e-08
6.208375056426586e+06	1.802543e-08
6.653971630950276e+06	1.764391e-08
7.131550214521843e+06	1.719371e-08
7.643406266669520e+06	1.667927e-08
8.191999999999993e+06	1.610601e-08
8.779968205097307e+06	1.548022e-08
9.410136924135704e+06	1.480896e-08
1.008553503412155e+07	1.409995e-08
1.080940880505154e+07	1.336132e-08
1.158523750296039e+07	1.260150e-08
1.241675011285317e+07	1.182894e-08
1.330794326190055e+07	1.105198e-08
1.426310042904369e+07	1.027857e-08
1.528681253333904e+07	9.516175e-09
1.638399999999999e+07	8.771543e-09
1.755993641019461e+07	8.050633e-09
1.882027384827141e+07	7.358507e-09
2.000000000000000e+07	6.778398e-09
